tpch,arquero,[],1774377468112,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
regex,lovefield,[],1774376018733,"[1000.0, 20.0]",lovefield_regex_1000,25923,6,4364.211463409676,0.22913646792420064,0.21241399995051324,0.061553820111110616,3.792585999937728,0.17961300001479685,5939.904657999054,5994.073416001396,,
regex,lovefield,[],1774376018733,"[10000.0, 20.0]",lovefield_regex_10000,2113,5,422.6900187714615,2.365799890204354,2.300052999984473,0.30407117082066226,9.915340000065044,2.04306599998381,4998.935168001801,5005.729009002447,,
regex,lovefield,[],1774376018733,"[100000.0, 20.0]",lovefield_regex_100000,139,5,27.25027865713484,36.69687244604281,35.897609000094235,7.050758147913873,82.15246899996419,29.45273600006476,5100.865269999951,5102.269011999364,,
regex,sqljs,[],1774376018733,"[1000.0, 20.0]",sqljs_regex_1000,41945,6,7103.838533973086,0.1407689652879417,0.13765499996952713,0.05672450768013868,7.090815999894403,0.12296800001058728,5904.554249002715,5992.008736010874,,
regex,sqljs,[],1774376018733,"[10000.0, 20.0]",sqljs_regex_10000,4494,5,900.3382042338329,1.1106937318637689,1.1087479999987409,0.07119469857983354,3.5534859999315813,1.0424329999368638,4991.457630995777,5002.002686999505,,
regex,sqljs,[],1774376018733,"[100000.0, 20.0]",sqljs_regex_100000,459,5,91.2813843583433,10.955136220045702,10.852508000098169,0.33170928560294843,12.018310999963433,10.450194999924861,5028.407525000977,5029.764222999453,,
regex,arquero,[],1774376018733,"[1000.0, 20.0]",arquero_regex_1000,90333,6,15561.760121063513,0.06426008319241838,0.06111300003249198,0.03541560530136801,7.336802999954671,0.055223000003024936,5804.806095020729,5985.28842197929,,
regex,arquero,[],1774376018733,"[10000.0, 20.0]",arquero_regex_10000,13410,6,2247.5251486195843,0.4449338422816731,0.43748199997935444,0.12638430885810445,12.137546999962069,0.39391999994404614,5966.562824997236,5999.002490997431,,
regex,arquero,[],1774376018733,"[100000.0, 20.0]",arquero_regex_100000,1229,5,245.42327350802188,4.074593194468633,4.0097740000346676,1.1904068902121974,45.08857100002933,3.6708959999959916,5007.6750360019505,5012.133452000562,,
regex,duckdb,[sync],1774376018733,"[1000.0, 20.0]",duckdb_sync_regex_1000,13388,6,2255.859651172728,0.44328998902043465,0.3957530000479892,0.23426770602262637,6.095391000038944,0.3548090000404045,5934.766373005579,5997.346693996224,,
regex,duckdb,[sync],1774376018733,"[10000.0, 20.0]",duckdb_sync_regex_10000,9710,6,1629.2243202057803,0.6137890207001663,0.6079989999998361,0.10900915771488912,2.5380329999607056,0.5414239999372512,5959.891390998615,5999.084140008432,,
regex,duckdb,[sync],1774376018733,"[100000.0, 20.0]",duckdb_sync_regex_100000,2101,5,420.6821384140987,2.3770916534983697,2.3684649999486282,0.15382112512928064,4.022411999991164,2.1896500000730157,4994.269564000075,5003.359055000707,,
tpch,lovefield,[],1774377126440,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.259221786941965,442.6302923333521,447.48676799982786,11.22605809805804,460.7191419999581,422.9286660000216,5311.563508000225,5312.110972000286,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774377126440,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.4893249504124662,2043.631740333435,2054.3305369999725,23.39758912507253,2065.3991740001366,2011.1655100001954,6130.895221000304,6130.951664000051,"",
tpch,lovefield,[],1774377126440,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377126440,"[0.25, 16.0]",lovefield_tpch_025_q16,12,4,2.254126661800994,443.6307936666805,441.8575420000125,18.136080251124618,497.89252500003204,424.1334049999714,5323.569524000166,5323.785454999888,"",
tpch,lovefield,[],1774377126440,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.33053807655378703,3025.370058499975,3405.042455999879,379.67239749990404,3405.042455999879,2645.697661000071,6050.74011699995,6050.771924999775,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_sum,lovefield,[],1774376087062,"[1000.0, 10.0]",lovefield_integer_sum_1000,15858,6,2661.345702725453,0.37574975658965,0.348907999927178,0.10480673791025907,4.950479999999516,0.3052870000246912,5958.63963999867,5996.661364004249,,
integer_sum,lovefield,[],1774376087062,"[10000.0, 10.0]",lovefield_integer_sum_10000,1156,5,231.08168026400384,4.3274741591697365,4.175377000006847,0.4884025782595385,11.901943000033498,3.7283379998989403,5002.560128000216,5007.415707999142,,
integer_sum,lovefield,[],1774376087062,"[100000.0, 10.0]",lovefield_integer_sum_100000,62,5,11.886988485511926,84.1255967580702,80.45964199991431,11.9447381003506,122.754803000018,72.53747500001919,5215.786999000353,5216.745508000022,,
integer_sum,sqljs,[],1774376087062,"[1000.0, 10.0]",sqljs_integer_sum_1000,15792,6,2652.4748058042933,0.3770064084347735,0.3684229999780655,0.12280422622105963,7.373172000050545,0.31958300003316253,5953.685202001943,5997.736629006453,,
integer_sum,sqljs,[],1774376087062,"[10000.0, 10.0]",sqljs_integer_sum_10000,1163,5,232.45240759820786,4.301955872741452,4.265906999935396,0.18796257918075607,6.616720000049099,4.071495999931358,5003.174679998308,5006.856350000366,,
integer_sum,sqljs,[],1774376087062,"[100000.0, 10.0]",sqljs_integer_sum_100000,105,5,20.508608201954083,48.76001287618918,48.431841999990866,1.3575132375273675,51.34891600010451,46.70624999993015,5119.801351999864,5120.2649770003045,,
integer_sum,arquero,[],1774376087062,"[1000.0, 10.0]",arquero_integer_sum_1000,39059,6,6633.783218880224,0.15074354512428564,0.14327699993737042,0.05935837615712462,8.390377000090666,0.1284389999927953,5887.892129009473,5992.933563006809,,
integer_sum,arquero,[],1774376087062,"[10000.0, 10.0]",arquero_integer_sum_10000,585,5,116.71387325526281,8.56796173504514,8.598171000019647,0.48147334381069246,16.4225790000055,8.047909999964759,5012.2576150014065,5014.189903000835,,
integer_sum,arquero,[],1774376087062,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.9236101940046594,1082.707842000015,1061.5204000000376,30.963474293757457,1122.5766270000022,1053.8582279999973,5413.539210000075,5413.609560999903,,
integer_sum,duckdb,[sync],1774376087063,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,11317,6,1902.8387374352135,0.5255306087303403,0.46050499996636063,0.24790630965937352,6.643944000010379,0.3980089999968186,5947.429899001261,5998.404905012227,,
integer_sum,duckdb,[sync],1774376087063,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,5516,5,1108.140298667887,0.902412809282467,0.8809750000946224,0.10750275455889323,4.715180000057444,0.8129189999308437,4977.709056002088,5000.884628996486,,
integer_sum,duckdb,[sync],1774376087063,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,67,5,12.827907964631313,77.95503388059589,76.99355500005186,3.3203115311042724,91.11854400008451,74.3563729999587,5222.987269999925,5223.643500000471,,
tpch,duckdb,[sync],1774377232513,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,29,5,5.03471404256128,198.62101234477976,196.33374400017783,6.580913398571118,228.23354499973357,193.19128699973226,5760.009357998613,5760.792034999933,,
tpch,duckdb,[sync],1774377232513,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,367,5,73.00734981248942,13.697251065384231,13.186261000111699,1.6962607338010194,23.414376999717206,12.458203999791294,5026.891140996013,5035.060455002356,,
tpch,duckdb,[sync],1774377232513,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,123,5,23.885175929245836,41.86697234143314,41.386059999931604,2.3059643379177435,63.948414999991655,40.71815899992362,5149.637597996276,5150.659657997079,,
tpch,duckdb,[sync],1774377232513,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,100,5,19.292962786194504,51.8323707500007,51.481143000070006,1.232604538146638,58.47597500029951,51.04129600012675,5183.23707500007,5184.132523001172,,
tpch,duckdb,[sync],1774377232513,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,115,5,22.19130749674108,45.06268953043239,44.85717900004238,0.8353178022514827,49.9535179999657,44.250731999985874,5182.209295999724,5183.24094200274,,
tpch,duckdb,[sync],1774377232513,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,219,5,43.171560870275904,23.163396917819366,23.063420000020415,0.3855757048981773,25.71674699988216,22.67854500003159,5072.783925002441,5074.393152999692,,
tpch,duckdb,[sync],1774377232513,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,105,5,20.5601060012147,48.63788153334033,48.39324799971655,0.8459568359198043,52.27465799963102,47.5874040001072,5106.977561000735,5107.92289500311,,
tpch,duckdb,[sync],1774377232513,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,80,5,15.2620856116177,65.52184448754414,65.30036800028756,1.4637100209207035,76.60519200004637,64.54773999983445,5241.747559003532,5242.495361001231,,
tpch,duckdb,[sync],1774377232513,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,45,5,8.224338575996962,121.59032495555779,121.48050800012425,1.5201426288124376,129.20449000038207,119.59551500016823,5471.5646230001,5472.038023000583,,
tpch,duckdb,[sync],1774377232513,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.944276367555245,111.80334315556618,111.53022500034422,0.8062794103922936,114.40251500019804,110.90839899983257,5031.1504420004785,5031.659341000486,,
tpch,duckdb,[sync],1774377232513,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,814,5,162.73412460764698,6.144992652346314,5.996717999689281,0.6083559686219602,13.170208999887109,5.8892580000683665,5002.024019009899,5012.668989989441,,
tpch,duckdb,[sync],1774377232513,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,55,5,10.440448695833371,95.78132407269864,95.56685799965635,0.6240619323260889,97.995581000112,95.01482299994677,5267.972823998425,5268.623941999394,,
tpch,duckdb,[sync],1774377232513,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,40,5,7.581852720495534,131.89388357502176,131.83886299980804,0.7906734922159318,135.87245400017127,130.25096799992025,5275.75534300087,5276.169589000288,,
tpch,duckdb,[sync],1774377232513,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,178,5,35.02241761538077,28.553140191008136,28.415613000281155,0.5602668071992255,34.06855800002813,28.19090500008315,5082.458953999449,5083.843028999865,,
tpch,duckdb,[sync],1774377232513,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,216,5,42.81719189394316,23.355104708336984,23.272061000112444,0.30667853162366593,24.91325099999085,22.935846999753267,5044.702617000788,5046.327087001409,,
tpch,duckdb,[sync],1774377232513,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,169,5,33.14629056777555,30.169288414197055,29.875545999966562,1.2505934617178343,39.82385599985719,29.536190999671817,5098.609741999302,5099.962032999378,,
tpch,duckdb,[sync],1774377232513,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,185,5,36.677474151677,27.2646910161963,27.124028999824077,0.6303354086122506,34.02541199978441,26.909837999846786,5043.967837996315,5045.139940994792,,
tpch,duckdb,[sync],1774377232513,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,43,5,8.005966408111197,124.90684434884163,124.8225739998743,0.689778910518721,126.78073399979621,123.12687499960884,5370.99430700019,5371.438023001887,,
tpch,duckdb,[sync],1774377232513,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.5342675466257765,153.03934111427515,152.81205299962312,0.9460567075649415,157.7358239996247,152.18256299989298,5356.3769389996305,5356.725824999157,,
tpch,duckdb,[sync],1774377232513,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,131,5,25.960368390735,38.52025460304678,38.42917799996212,0.5060157680168421,41.42334400024265,37.91633399995044,5046.153352999128,5047.127659998834,,
tpch,duckdb,[sync],1774377232513,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,35,5,6.768614969030242,147.74071277144498,147.6889930004254,0.6116466612394056,149.80420600017533,146.78409900004044,5170.924947000574,5171.291643999983,,
tpch,duckdb,[sync],1774377232513,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,282,5,55.905225216632545,17.88741564182961,17.781986999791116,0.6988397444976476,28.032469000201672,17.636861000210047,5044.25121099595,5045.770834002644,,
integer_sort,lovefield,[],1774375635541,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14630,6,2454.8290118384566,0.4073603477787993,0.3634559999918565,0.12147159784340314,6.612798999994993,0.3077430000412278,5959.681888003834,5996.869636998803,,
integer_sort,lovefield,[],1774375635541,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,751,5,149.94827110099968,6.668966521971011,6.4619990000501275,0.742367760415967,16.31512099999236,6.030407999991439,5008.393858000229,5012.702203000023,,
integer_sort,lovefield,[],1774375635541,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,44,5,8.177376785255591,122.28860504545578,121.12326399993617,6.614631989297997,147.9462240000721,113.591630000039,5380.6986220000545,5381.403095999849,,
integer_sort,lovefield,[],1774375635541,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15290,6,2563.84694127996,0.3900388841077876,0.34704499994404614,0.11390901438542644,2.728512000059709,0.31940899998880923,5963.694538008072,5998.567173998221,,
integer_sort,lovefield,[],1774375635541,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,803,5,160.423160384631,6.2335138991302586,6.066514999954961,0.8849481351819929,24.829199000028893,5.4057449999963865,5005.5116610015975,5009.70855999738,,
integer_sort,lovefield,[],1774375635541,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,44,5,8.148578796010458,122.72078665909198,121.99406900000758,6.301843426659252,151.38496000005398,115.47060400003102,5399.714613000047,5400.345042000525,,
integer_topk,lovefield,[],1774375635541,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15446,6,2591.8745032348443,0.38582114942368106,0.3466539999935776,0.10808157073197303,1.8909079999430105,0.29740099993068725,5959.393473998178,5997.90187599021,,
